source,target
布曰：“吾特请你二人来会议，勿得生疑。,"Lã Bố nói: - Nay ta mời hai ông đến để cùng bàn, không được nghi ngờ gì cả.
"
我 准备 好 了 ， 可 他们 没有,"Tôi sẵn_sàng rồi , chúng thì không ."
这 是 你 的 眼镜 吗 ？,Kính của cô đấy à ?
但是袁绍等门下，杀其宗党而抄其家赀，必得巨万。,"Phàm bao nhiêu môn hạ Viên Thiệu ngày trước, nên đem giết cả đi để lấy của, sẽ thu được vô số.
"
好 我 我 在 外面 等,"Rồi , vậy tôi sẽ chờ ở ngoài ."
’言讫不见，此玺复归于秦。,"Ấn ngọc ấy lại về nhà Tần.
"
原来于禁见庞德射中关公，恐他成了大功，灭己威风，故鸣金收军。,"Té ra Vu Cấm thấy Bàng Đức bắn tin Quan Công, sợ Đức lập được công to, giảm mất uy thế của mình, cho nên khua chiêng thu quân.
"
柏林 下令 杀 了 一名 人质,Berlin đã ra_lệnh giết con_tin .
即便 在 这 里面 他们 对 我 做 了 那些 事,Kể_cả với những gì họ đang gây ra cho tôi ở đây .
我 总 认为 自己 会 光荣 退场,Tôi luôn tưởng_tượng bản_thân ra đi trong vinh_quang rực_rỡ .
你 不 尊重 我,Cô chẳng tôn_trọng tôi .
你 在 看电视 是 吗 ？,Con đang xem tivi à ?
我 一直 没 去过 但 我 家里人 老 了 后 都 会 搬 过去,"Tôi chưa_thể đến thăm , nhưng mọi người trong gia_đình cuối_cùng cũng sẽ đến đó ."
应急躲过，云马早到，将陈应活捉过马，掷于地下，喝军士绑缚回寨。,"Vân vươn tay núm được Trần Ứng, quẳng xuống đất, thét quân sĩ trói lại đem về trại.
"
你 能 做 我 伴娘 吗 ？,Cậu muốn là phù_dâu của tôi ?
郁金香 和 菊花 长势喜人,Hoa uất kim hương và hoa_cúc đang nở .
你 认为 艾尔卡 彭在 坐牢 时 没有 室友 吗 ？,Al_Capone cũng có bạn cùng phòng khi ở tù mà ?
真是 够 纽约 客 的,Đúng là dân New York .
抱歉 我 不辞而别,Xin_lỗi vì đã ra đi không lời từ_biệt .
你们 不用 担心 所有 的 活儿 我 全包 了,"Các anh đừng lo , tôi sẽ làm hết mọi việc ."
张别驾昔日之言，将军复有意乎？,"Lời Trương biệt giá bữa nọ, minh công còn có ý gì nữa không?
"
马歇 那家伙 相当于 我 吃 完 你 推荐 的 餐厅 之后 从 身体 排出来 的 东西,"Marshall , người đó tương_đương những gì thải ra từ cơ_thể tôi sau khi ăn món súp cậu giới_thiệu !"
你 控制 好 你 的 野狗群 了 吗 ？,Bà đã dạy_dỗ lại bọn chó hoang của mình chưa ?
因为 这是 四层 阁楼 公寓 你们 会 给 马里奥 制定 一个 火警 逃生 计划 吗 ？,Căn áp mái ở tầng bốn nên hai người sẽ lo vụ sưởi cho Mario ?
查 我 的 谷歌 搜索 记录 吧 杰茜,Kiểm_tra lịch_sử Google của tôi đi .
可 我 就是 很 有趣,Nhưng em vui mà .
结果 我 在 她 车里 撒尿 成 了 好事,Hoá_ra việc tôi tè trong xe cô ấy lại là điều tốt .
今天 上班 时 我 不 只 收到 一 、 两个 蛋糕 我收 了 三个 生日蛋糕,"Hôm_nay , em được nhận không_chỉ một , hai , mà là ba cái bánh sinh_nhật ở chỗ làm ."
这里 全都 是 名人 .,Ai ở đây cũng là người nổi_tiếng .
有点 为 你 担心 哥们儿 .,Khá lo cho cậu đấy .
是 克劳 黛 女士,"Dạ , thưa cô Claudette ."
真 不敢相信 我们 还 没 告诉 他们,Không_thể tin ta chưa bảo họ .
我 为什么 要 跟 房客 扯 上 关系 ？,Sao con lại liên_quan đến người thuê nhà ?
今只乘高守险，不可轻出，出则不利。,"Nay ta chỉ nên ngồi cao thủ hiểm, chớ nên đánh, nếu đánh chắc là bất lợi.
"
你 的 计划 就是 这样 对 吗 ？,"Đây là một phần trong kế_hoạch của anh , phải chứ ?"
我 比较 喜欢 公共交通,Tôi khoái phương_tiện công_cộng hơn .
下周 如何 ？,Tuần sau ?
– 那 我们 就 什么 都 不 做 ？,Thế không làm gì sao ?
替 我 叫 一辆 超 高级 优步 就 好,Gọi cho tôi một xe UberSELECT hoặc xịn hơn .
本待送你过去，争奈吾一二日间，便要破曹贼；待留你在军中，又必有泄漏。”,"Ta cũng muốn tống ngươi về cho rảnh, nhưng độ vài hôm nữa ta sẽ đánh phá Tào Tháo, nên phải giữ ngươi lại, kẻo tiết lộ quân cơ!
"
当然 ， 我要 一份 特色 煎蛋卷,"Tất_nhiên , lấy cho cháu phần trứng tráng đặc_biệt ."
据我所知 没有 不过 我 都 是 到处 乱 丢,"Không phải cái của mẹ , nhưng mấy vụ đó mẹ cũng lôi_thôi lắm ."
我 没有 问 你 这个 问题,Đó không phải điều tôi hỏi cậu .
你 有 多少 部 电话 ？,Anh có bao_nhiêu điện_thoại ?
他 只会 被 惦记 不会 被 遗忘 .,Ông ấy sẽ không bao_giờ bị lãng_quên .
我 说 旺达,"Nghe này , Wanda ."
对 ， 等到 帕克 小姐 知道 就 尴尬 了,Bằng thời_gian tin ấy đến nhà cô Patty .
你 叫 安德里 亚 对 吗 ？,Cô là Andrea nhỉ ?
估计 有人 报复,Tôi đoán có người muốn trả_thù .
同志 们 施密特 什么 时候 能 拿到 报酬 呢 ？,"Các cậu , khi nào Schmidt được trả tiền ?"
建安二十三年，代郡乌桓反，操令彰引兵五万讨之；,"Năm Kiến An thứ 23 ở Đại Quận có rợ Ô Hoàn làm phản.
"
我 认为 马 跟 老鹰 说 的话 非常 勇敢,Và tôi nghĩ cái mà con ngựa nói với con đại_bàng là rất dũng_cảm .
这 是 我 成为 房产 界 精英 的 开始,Đây là khởi_đầu bước_tiến của tôi đến đỉnh_cao của ngành bất_động_sản .
我 已经 有 很多 数据 查 了 很多 资料,Tôi đã có cả đống dữ_liệu và nhiều trang nghiên_cứu .
他 说 那些 话 不是 真心 的,Cậu ta không cố_ý khi nói những điều đó .
要是 你 想 吃 得 健康 海上 公园 那里 有款 蓝 干酪 冷 蛋糕,"Nếu muốn ăn_kiêng , Marine_Park có parfait phô_mai xanh ."
为何 狱警 们 都 能 穿 真的 衣服,"Này , sao mấy tên cai_ngục được mặc đồ đàng_hoàng ?"
她 当时 跟 爸爸 正在 激烈 争吵,Cô ấy đang tranh_luận rất gay_gắt với bố .
– 她 听 着 一点 都 没醉,Cô bé không có_vẻ say rượu .
我试 着 尽量 每步 都 平均 因为 步数 并 不是 精确 的 测量 单位 但是 我 只能 依赖 步数,"Tôi cố bước đều nhất có_thể vì nó không phải đơn_vị_đo_lường chính_xác , nhưng tôi chỉ có thế ."
她 根本 不接 我 电话,Cô ấy không trả_lời điện_thoại của bố .
”韩福曰：“有曹丞相文凭否？,"Hàn Phúc hỏi: - Có giấy tờ của thừa tướng không?
"
你 是 说 ， 我 得 让 唯一 一个 没因 下雪 或 感冒 而 请 病假 的 员工 来 挖 雪 ？,Ý cô là tôi sẽ bắt anh_chàng duy_nhất không xin nghỉ ốm vì tuyết và cảm lạnh đi xúc à ?
”瑾依其计，辞逊归本营，整顿船只，预备起行。陆逊整肃部伍，张扬声势，望襄阳进发。,"Cẩn theo lời ấy, từ biệt Lục Tốn về trại, thu xếp thuyền bè, sắp sửa kéo đi, Lục Tốn chỉnh đốn đội ngũ, dềnh dang ra ý muốn kéo sang Tương Dương.
"
”吕布谢了玄德，自引军投小沛安身去了。,"Lã Bố tạ ơn Lưu Bị, rồi dẫn quân ra đóng ở Tiểu Bái.
"
两年 多,Hơn hai năm nữa .
我们 在 整辆 面包车 采样 却 一无所获,"Chúng_tôi kiểm_tra toàn_bộ xe , nhưng không tìm thấy gì cả ."
等离子 比 液晶 的 牛 多 了 唷,Plasma hơn hẳn LCD .
这样 真的 很 糟糕,Thật là loạn cả lên .
大姐 我 可是 中学 的 副校长,"Chị hai ơi , tôi là phó hiệu_trưởng trường cấp hai ."
你好 ， 艾米丽,"Chào , Emily ."
好 的 显然 你 今晚 受 了 很多 罪,"Được rồi , rõ_ràng anh đã có một tối khó_khăn ."
– 我 觉得 他会 没事 的,Tớ nghĩ anh ta sẽ ổn .
你 能 问 她 怎么 了 吗 ？,Cô hỏi bà ấy bị sao đi ?
所以 我们 才 会 调查 卡斯帕,Chúng_tôi đã điều_tra Casper .
去 跟 感觉 罐说 吧,Cứ nói với Lọ cảm_xúc ấy .
萨拉 索罗曼 多 值得 关注 的 问题 是 箱子 里 到底 是 什么 东西 让 警察 和 军队 停止 了 进攻 ？,"Sara_Solomando , câu hỏi lớn là : trong hộp đó chứa gì mà cảnh_sát và quân_đội phải ngừng tấn_công ?"
会 让 我们 轻松 不少 我 保证,"Có họ ta sẽ nhẹ_nhàng hơn nhiều , tôi hứa ."
五分钟 之后 开始 女士们 先生 们,"Còn năm phút nữa , thưa quý_vị ."
这是 搜索引擎,Đó là một công_cụ tìm_kiếm .
你 真 让 我 心碎 ！,Cậu làm tôi đau_lòng đấy .
你 比 早上 看起来 还 糟,Nhìn cô còn tệ hơn sáng nay .
现在 ， 她 很 聪明 很 强大 也许 ， 她 自己 能想 明白,"Bây_giờ nó thông_minh và mạnh_mẽ , và hi_vọng nó sẽ tìm được cách ."
而 我 配不上 我 的 宝贝女儿,Và ta không đủ tốt cho con gái mình .
就 像 你们 的 领导 一样,Như kẻ cầm_đầu các ngươi .
哪天 我 房租 付 不 出来 就 拿 去 当掉,Lúc kẹt tiền nhà thì có_thể anh sẽ cầm nó .
我 在 来 的 路上 扭伤 了 肩膀,Tôi làm bong_gân vai trên đường đi đến đây .
没错 正是如此,"Phải , chính_xác ."
你 还 说 那人 的 水平 并 不令 你 觉得 是 当 头儿 的 类型,Và anh nói là anh không thấy hắn là một kiểu ông trùm ?
回至狱中，付与华佗检看毕，佗即将书赠与吴押狱。,"Đà kiểm lại đâu đấy, rồi tặng cho Ngô.
"
我会 跟 银行 确认 还有 邮局 看看 他们 是否 有 弄 丢,Tôi sẽ kiểm_tra với ngân_hàng và có_thể cả bưu_điện nữa xem họ có làm mất hay gì không .
好 姑娘 们 屁股 扭起来 ！,"Được rồi , các cô , bật lên nào !"
此 概念 细 想 后方 觉 疯狂 至极,Nếu nghĩ kĩ thì sẽ thấy nó thật điên_rồ .
我会 想 你 的 小姑娘,"Tôi sẽ nhớ cô lắm , cô bé ."
我 走开 了 ， 把 毛衣 留在 地板 上 两年 后 我 要 注册 民主党 投票 表,Con đi khỏi nó và để nó yên đó luôn đây và hai năm nữa con sẽ chuyển sang Đảng Dân_Chủ đấy .
索尔 别 逼 我 把 你 打成 瘸子,Saul đừng để tôi phải đánh anh đến_nỗi hỏng chân luôn .
"你 看起来 就 像 "" 别 跟 陌生人 说话 "" 海报 上 的 怪人","Đúng , nhìn anh y_như cái gã trên tờ quảng_cáo "" Đừng nói_chuyện với người lạ """
你 可以 写信 .,Viết thư đi .
– 你 跟 罗蕾莱 的 婚礼 蛋糕 啊,Cho bánh cưới của cậu và Lorelai .
”孙权送出寺前，二人并立，观江山之景。,"Tôn Quyền tiễn ra trước cửa chùa, hai người đứng ngắm phong cảnh sông núi.
"
他 跟 别人 上床,Anh ấy đã ngủ với người khác .
嗨 坏蛋 们,Ồ xin chào kẻ xấu !
这 是 个 相机,Đây chính là cái máy_ảnh .
显然 我 还 不配 和 他 见面,Rõ_ràng tôi không xứng_đáng để gặp ông ta .
我刚 开始 工作 时 我 以为 帮助 犯人 最棒 的 方式 是 参与 他 每日 遭遇 的 难题,Khi tôi mới bắt_đầu tôi nghĩ cách tốt nhất để giúp tù_nhân là quan_tâm đến các vấn_đề hàng ngày của người đó .
今天 要 出新 的 百丽 和 塞巴斯蒂安 单曲,Hôm_nay đĩa đơn mới của Belle và Sebastian sẽ ra_mắt .
还有 萝莎,Và Rosa .
利奇 菲尔德 是 另 一个 镇 .,Litchfield là hạt khác .
我 也 抱歉,Anh cũng xin_lỗi .
我和杰 弗 瑞卡 森 伯格 也 聊过 这样 的 事情,Tôi từng nói_chuyện với Jeffrey_Katzenberg .
为 明年 做 准备,Để năm sau dùng .
因为 生日 不是 成就,Vì sinh_nhật đâu phải thứ em đạt được .
他 一动不动,Anh ta bất_động .
吾与汝等共据高城，南临大江，北背山险，以逸待劳，以主制客：此乃百战百胜之势。虽曹丕自来，尚不足忧，况仁等耶！,"Thế là mình nhàn nhã mà đánh kẻ địch tất tưởi; mình làm chủ mà chế kẻ địch là khách; đó thực là có cái thế đánh trăm trận được cả trăm; dẫu đến Tào Phi lại đây cũng chẳng ngại, huống chi bọn Tào Nhân.
"
– 汤好 了 打 给 我 ？,Gọi cho tớ khi xong món xúp nhé ?
我们 学到 如果 要 嗑 药 就 应该 在家 嗑 这样 一起 嗑 才 安全,"Ta học được rằng nếu định chơi thuốc thì nên ở nhà vì an_toàn cho nhau , đúng chứ , Todd ?"
就 像 退休 老师傅 的 手里 少 了 什么 一样,Giống như tay của giáo_viên công_nghệ cũ của anh như mất đi thứ gì đó .
第 59 号 石头 和 第 367 号 石头,Tranh hòn đá thứ 59 và 367 .
我 上楼 冲澡 ， 换衣服 ， 然后 下来,"Mẹ lên lầu , tắm , thay đồ rồi sẽ xuống ."
你 觉得 好点 了 ？,Vậy mẹ thấy khá hơn rồi ?
我们 刚 干掉 他 那 搭档 子弹 还 在 身上 呢 怎么 可能 和 我 没关系,"Bọn tôi vừa hạ đồng_nghiệp của hắn , còn hắn thì dính đạn liên_quan quá_đi_chứ ."
对 我们 很 好,"Phải , bọn tôi ổn cả ."
是 我 该 去 找 马 歇 的 征兆,Đó là dấu_hiệu tôi nên đi tìm Marshall !
你 在 这 附近 ？,Vậy là cháu đang ở đây .
我 是 指 除了 你 爱 我 没有 什么 可以 阻止 我,"Đâu có lý_do gì để bỏ_qua , trừ_phi em yêu anh ."
”玄德曰：“吾待之如子，彼必事吾如父，何乱之有！,"Huyền Đức nói: - Ta đãi nó như con, tất nó phải thờ ta như cha. Việc gì mà loạn?
"
次日，令严颜、吴懿等一班蜀中降将为前部。直至雒城，大叫：“早开门受降，免一城生灵受苦！,"Hôm sau, sai Nghiêm Nhan, Ngô Ý và cả bọn hàng tướng kéo đến Lạc Thành gọi trong lên rằng: - Mở cửa mà chịu hàng cho mau, chớ để nhân dân trong thành chịu khổ.
"
但 我 找到 了 新 工作 我 现在 是 服务员,Nhưng rồi tôi lại tìm được việc_làm phục_vụ_bàn !
所以 你 就 可以 继续 控制 这 一切,Để em có_thể kiểm_soát chuyện xảy ra .
才 不是 因为 这个,Đó không phải lí_do .
你 吃 菠萝 了 吗 ？,Con đã ăn dứa hay gì ?
那么 今天 的 计划 是 什么 ？,Vậy kế_hoạch hôm_nay là gì ?
操 我 早该 想到 这个 办法,"Mẹ_kiếp , tôi đáng_lẽ phải nghĩ ra điều này chứ ."
我 只是 一直 希望 自己 在 这里 照顾 露丝,"Anh chỉ ước mình ở đây , chăm_sóc Ruth ."
你 能学 布兰妮 崩溃 时 剃光头,Cô có_thể làm kiểu lúc Britney_Spears suy_sụp .
躲到 我 后面,Đứng sau tôi đi .
我 等 了 好久 ， 不想 再 等 了,Em đợi lâu quá rồi và em không muốn đợi nữa .
或是 因为 没有 了 父权 统治,Hoặc bởi không có đám đàn_ông cai_quản .
你 怎么 会 知道 这些 东西 的 ？,Sao cô biết_mấy việc này ?
变成 一个 多年 来 一直 想 死 的 人,Một kẻ bao năm rồi chỉ muốn chết đi .
为了 自保 我 说 了 谎,Tôi nói_dối để bảo_vệ mình .
马上 开门 ！,Mở_cửa ngay đi !
”权邀孔明入后堂，置酒相待。,"Quyền mời ngay Khổng Minh vào nhà sau làm tiệc khoản đãi.
"
请 继续 讲 你 的 故事,Mời anh kể tiếp .
其中建一祖庙，名曰“家鬼”。,"Có một miếu thờ tổ gọi là ""Gia quỷ"".
"
看 在 多年 交情 上 ？,Vì tình_nghĩa xưa ?
为了 我们 而 牺牲 因为 你 的 屁股 对 这段 感情 不是 认真 的,Ghét hi_sinh bất_cứ điều gì cho ta bởi_vì anh không nghiêm_túc về mối quan_hệ này .
天 啊 ， 真是 激动 ， 对 吧 ？,"Trời , thật sung_sướng , nhỉ ."
但 那样 是 在 说谎 .,Nhưng đó là lời_nói dối .
真的 很 不错 .,Rất tốt .
女士们 ， 够 了,"Các cố bé , đủ rồi đấy ."
也 可能 匹曼托 没有 小 三,Hoặc có_thể Pimento không lừa dối cô .
你 就是 随便 挑 一件 让 我 穿 上 后 你好 离开,Con chỉ chọn đại gì đó để mẹ mặc và con được đi .
你 为什么 还 用 座机 ？,Sao anh vẫn dùng điện_thoại bàn ?
不 ， 我 只是 说 .,"Không , ý con là ."
是 关于 这事 吗 ？,Là về việc đấy à ?
我 之前 总是 害怕,Trước_đây anh luôn sợ .
”孔明大笑曰：“汝来诈降。敢瞒吾耶！,"Khổng Minh cười ầm lên nói rằng: - Ngươi lại trá hàng, dám che mắt ta ru?
"
腿抽筋 了,Chuột_rút .
或许 你 该 吃 点 零食,Ăn vặt gì đó đi .
– 妈妈 ， 你 是 怎么 了 ？,"Mẹ , có chuyện gì thế ?"
从 我们 一 开始 约会 的 时候 我 就 知道 当 我 意识 到 他 那样 在乎 萝莉时 我 就 认定 了 他,"Tôi biết tất_cả khi tôi bắt_đầu hẹn_hò , nhưng giây_phút tôi nhận ra anh ấy quan_tâm Rory nhiều thế_nào , là lúc đó ."
作为 搭档 我 何时 让 你 失望 过 ？,Anh đã để em thất_vọng chưa ?
从 某种意义 上 说 我们 没有 偷窃,"Rằng một_cách nào đó , chúng_ta không ăn_trộm ."
他们 在 媒体 上 不遗余力 地 批评 我 若 我 因此 失业 的话 我 就 毁 了,"Trên mạng họ mắng_chửi tôi , nếu tôi bị đuổi khỏi đây , tôi sẽ không vực dậy nổi ."
你 在 电话 里 说 你 有 多重人格 障碍,"Trên điện_thoại , anh bảo lo bị rối_loạn đa nhân_cách ."
沃尔特 你 能 过来 一下 坐下 来 吗 ?,"Walt , thầy vui_lòng lại đằng này và ngồi xuống được không ?"
要 香肠 和 双份 奶酪 ， 小心 哦,"Với xúc_xích bò và thêm bơ , cẩn_thận ."
然后 第五 阶段 接受 现实,"Và rồi cấp năm , chấp_nhận ."
我 感觉 所有人 都 在 盯 着 我 看,Con cảm_giác như mọi người đang nhìn chằm_chằm vào con .
待曹操出城点军，就点军处杀之，大事济矣。,"Ngày mai nên dẫn quân đến dưới thành, đợi khi nào Tào Tháo ra điểm quân, sẽ thừa dịp giết đi, thì việc lớn chắc xong.
"
我们 中总有 一个 人得 享受 生活,Một trong hai ta nên tận_hưởng cuộc_sống .
秦朗当先，引万兵直杀入蜀寨中，并不见一人。,"Tần Lãng dẫn một vạn quân, xông vào trại Thục, không thấy một người nào.
"
不 拜托 你们 要 理解 爷爷 想要 我 这样 的 ！,"Không , làm_ơn , mọi người phải hiểu , đây là điều ông muốn !"
– 你 要 回到 原来 的 工作岗位 ？,Ông định đi xin việc lại à ?
两边又相拒了月余，战了数场，互相胜负。,"Hai bên lại chọi nhau hơn một tháng, đánh mấy trận khi được khi thua.
"
且说徐庶既别玄德，感其留恋之情，恐孔明不肯出山辅之，遂乘马直至卧龙冈下，入草庐见孔明。,"Lại nói Từ Thứ từ biệt Huyền Đức, cảm tình lưu luyến, lại sợ Khổng Minh không chịu ra giúp, nên đi thẳng đến Ngọa Long Cương, vào lều tranh gặp Khổng Minh.
"
他 若 能 穿条 裤子 就 更好 了,Nếu mặc thêm quần thì tốt .
施密特 到 这来,"Schmidt , lại đây ."
每周 四次 是 比较 典型 而且 明智 的 计划,Bốn buổi điều_trị một tuần là khá điển_hình cho chương_trình bảo_hiểm .
”操厚赏之。,"Tháo trọng thưởng cho hai người.
"
妈 ， 我们 回来 了 ！,"Mẹ à , chúng con về rồi_đây !"
如果 我们 只 演奏 差劲 的 翻唱 原创 就 能 凸显 出来 了,"Đúng , nếu chúng_ta chỉ chơi các bản hát lại tồi , thì các bài tự viết sẽ nổi hơn ."
打开 炸弹 仓,Mở_cửa khoang .
当夜二更，果然有一彪军到寨口，每人各带草把，一齐放火。,"Canh hai đêm hôm ấy, quả nhiên có một toán quân, mỗi người xách một bó cỏ, kéo đến cửa trại, nhất tề đốt lửa lên.
"
不 我 马上 走 .,Tôi đi đây .
我们 查 过 所有 规定 并 没有 违法,"Chúng_tôi đã kiểm_tra hết , tuân_thủ hướng_dẫn ."
所以 我 不在乎 罗 缤 是否 恢复 单身,"Nên không , tôi không quan_tâm Robin_có độc_thân nữa hay không ."
操一得此两人，百万之众，皆卸甲卷旗而退矣。,"Tào Tháo được hai người ấy, thì lập tức trăm vạn quân cũng cởi giáp, cuốn cờ rút lui ngay.
"
我 对 你 有 感觉,Tôi có tình_cảm .
她 在 做 热 可可 因为 你 给 了 她 行程表,Cô ấy đang làm cacao vì con đã đưa lịch_trình đấy .
我们 开始 跟 他们 有 交集 了,Ta bắt_đầu thân hơn với bọn họ rồi .
我们 要 变肥,Chúng_ta sẽ béo lên mất .
我 只是 很 想 他 ， 你 知道 吗 ？,"Tớ cứ nhớ anh ấy , biết chứ ?"
我们 这里 也 出事 了,Ở dưới đây chúng_tôi cũng có chuyện .
一点 都 不 喜欢,Không hề .
我 愿意 跟 你 一起 探索 这 一切 但 我 还有 个 包皮 环切 手术 要 做,"Anh muốn khám_phá cùng em , nhưng anh phải cắt bao quy đầu ."
猜 对 了,Cậu đoán đúng đấy .
– 你 要 坐 我 凳子 吗 ？,Chú ngồi ghế cháu nhé .
我 觉得 你 有 权利 ！,Mẹ nghĩ là con có quyền !
其它 土狼 都 得 舔 它 的 屁股,Tất_cả các con khác đều phải hôn mông nó .
你 要 顶 这份 差 吗 ？,Muốn làm thay không ?
我 还有 你们 假装 行刑 的 录音,Tôi cũng có bản ghi_âm của cuộc hành_hình giả đó .
我 也 牺牲 了 那么 多 .,Và tôi tôi hy_sinh rất nhiều .
她们 来 抢 之前 我藏 了 几片,Em đã nhét túi vài viên ngay trước khi chúng xông vào .
你 知道 他 还 没上 哪里 ？,Còn nơi anh ấy chưa tới ư ?
我们 在 扔 之前 把 它 烧 了 一根 火柴 ， 一点 汽油 就行了,"Chúng_ta sẽ đốt nó trước khi vứt đi : một que diêm , một_ít xăng thôi ."
像是 学校 和 医院 之类 的 .,"Trường_học , bệnh_viện ."
”众将曰：“取长安之地，别有路途；丞相只取祁山，何也？,"Các tướng hỏi: - Lấy Trường An cũng có lắm đường, thừa tướng chỉ muốn ra Kỳ Sơn, là cớ làm sao?
"
甚至 有人 还 说 要 给 我刻 张盘 呢,Một người còn đề_xuất in đĩa CD cho bác .
蒂莉 ， 我 真为 你 骄傲,"Tillie , mẹ thật tự_hào ."
漫长 的 一天,Hôm_nay là một ngày dài .
谁 想 吃 蛋糕 ？,Ai muốn ăn bánh nào ?
确实 很美 啊,Đẹp mà .
是 事先 有 约 的 派对,Mừng cưới trước .
那 是 不 存在 的 .,Đâu có thứ đó .
我 知道 你 一定 很 生气 .,Ba biết là con buồn .
奶奶 要 留在 北卡,Bà sẽ ở lại Bắc_Carolina .
你 能 进去 替 我 照看 一下 你 妹妹 吗 ？,Con vào trông em nhé ?
我 知道 ， 但 你 要 怎么 去 啊 ？,"Tớ biết , nhưng cậu đến đó kiểu gì ?"
留在 前台 的 信用卡 ？,Cái thẻ ở quầy ?
C 区 的 人 随地 大小便 跟 畜生 一样,"Khối_Chó , vung_vãi phân thối , đang hành_động như thú_vật ."
我 不想 这样 浪费时间,Cháu không muốn mất thời_gian như thế_này .
你 若 能 自己 绕过 一棵树 那 就 继续 往前走,"Nếu cô có_thể định_hướng quanh một cái cây , thì cứ đi tiếp ."
是 意大利 菜 你 这 白痴,"Đó là của Ý , đồ ngu ."
我 现在 更 坚强 了,Giờ tôi cứng_cỏi hơn .
跟 女朋友 共事 就 不算 工作,Đâu phải công_việc khi ở bên bạn gái .
好 的 那么 那些 人 这样 利用 孩子 们,"Được rồi , vậy mấy tên đó lợi_dụng trẻ_con như_vậy đấy ."
好 的 你 把 后备 信封 给 我 谢谢,"Được , ngay khi anh đưa tôi phong_bì dự_phòng , làm_ơn ."
我 的 同事 以为 我 叫萝莎 迪亚兹,Các đồng_nghiệp đều nghĩ tên tôi là Rosa_Diaz .
但杰森 决定 带 客户 去 亚特兰大,Jason đã quyết_định đưa các khách_hàng đến Atlantic_City .
这 不是 问题,Không vấn_đề gì đâu .
你 想 找 你 的 另 一位 老师 朋友 来 免费 给 你 的 孩子 辅导 吗 ？,Muốn nhờ một người bạn giáo_viên khác kèm con anh miễn_phí không ?
全部 200 人,Tất_cả 200 người .
你 要 喝酒 吗 ？,Em uống rượu không ?
”操曰：“吾欲取信于天下，安肯有负前言。,"Tháo nói: - Ta còn muốn thủ tín với thiên hạ, sao lại phụ lời ước.
"
有灯 的 镜子 留给 黎明前 抵达 的 女孩,Những cái có đèn đã dành cho những cô gái đến đây trước khi bình_minh .
那 是 你 的 手 吗 ？,Tay anh đấy à ?
你 需要 点 什么 记住 我 这次 来,Con cần một thứ gì đó để nhớ dịp này .
女士们 在 工地 最 重要 的 就是 安全,"Các cô à , an_toàn là ưu_tiên số_một tại công_trường ."
但 托莱多 的 一笔 订单 有些 异常,Nhưng có yêu_cầu đặc_biệt ở Toledo .
你 跟 外公 外婆 说 过 了 吗 ？,Mẹ nói Ông và Bà chưa ?
”孔明曰：“只消三日，便可拜纳十万枝箭。,"Khổng Minh thưa: - Trong nội ba ngày sẽ nộp đủ mười vạn tên.
"
我 希望 你们 的 问题 都 那么 简单,Hi_vọng các câu hỏi khác cũng đơn_giản thế .
不是 女孩 们 负责 分配 职务,Họ không chịu trách_nhiệm công_việc .
因为 我 关心 他人,Vì sự nhạy_cảm của tôi với mọi người .
– 求职 申请,Đơn xin việc .
你 有 男朋友 吗 ？,Em có bạn trai chưa ?
先主大疑，连夜令人求问孔明。,"Tiên chủ nghi lắm, sai người đi ngay đến triệu Khổng Minh để hỏi.
"
陶谦在徐州，闻曹操起军报仇，杀戮百姓，仰天恸哭曰：“我获罪于天，致使徐州之民，受此大难！,"Đào Khiêm ở Từ Châu nghe thấy Tháo giết dân hại lắm, bèn ngửa mặt lên trời mà khóc rằng? - Ta để cho dân Từ Châu mắc phải nạn này, phải mang tội với trời đất!
"
我 想 跟 你 聊聊 扩张 我们 地盘 的 事,Tôi muốn nói_chuyện với cô về mở_rộng địa_bàn của chúng_ta .
术将李丰挺枪来迎；,"Tướng Thuật là Lý Phong, vác giáo ra địch.
"
很 抱歉 我 刚刚 有点 失控 了 我劫 了 车 偷 了 你们 的 钱包 检查 身份,"Tôi cũng xin_lỗi vì lúc nãy tôi hơi mất kiểm_soát , cướp xe ô_tô , cướp ví của tất_cả các anh để kiểm_tra lại danh_tính ."
我 告诉 过 你 咱俩 是 异体 同心,"Này , tớ đã bảo rồi , chúng tớ thích trò vui mà ."
那群人 是不是 额头 大大的,Mấy gã viện nghiên_cứu có trán bự không ?
– 跟 谁 去 ？,Cậu đi với ai ?
我 滚 过 床单 了,Tôi được vui_vẻ này .
题外话 你 和 卡 纳西 杀手 枪战 你 中 的 子弹 还卡 在 屁股 里 是 真的 吗 ？,Câu hỏi không liên qua : Có thật là có một viên đạn trong hông cô vụ đấu súng với Canarsie ?
– 他们 是 不同 的 人 吗 ？,Là hai người khác nhau ?
跟 我 一起 工作 的 女 人们 讨厌 软弱,Đồng_nghiệp nữ của tôi ghét sự ốm_yếu .
我 又 没带 录音机,Tôi có ghi_âm đâu .
回信 给 她 告诉 她 你 愿意 跟 她 见面,Trả_lời bà ta và nói sẽ gặp bà ấy .
但愿 这能 激起 我们 做爱 的 欲望,Hi_vọng bọn tôi có hứng làm_tình .
我刚 看到 一名 犯人 跟 你 一样 脸色苍白,Tôi vừa thấy một phạm_nhân xanh_xao như anh .
