source,target
你 是 担心 戒指 不够 好,"Lo nhẫn không đủ tốt , hay anh không đủ tốt ?"
她 的 歌声 可以 让 你 忘却 一切,"Ý tôi là , giọng hát đó có_thể đưa cô đi nhiều nơi ."
因为 我 很 娇小 ？,Vì tôi nhỏ_con ?
尼古拉 · 德米特里 耶维奇 那个 看门 的,Tay gác cổng Nikolai_Dimitrievich .
吾当引一军循河拒住岸北。,"Tôi dẫn quân đến giữ bờ bắc.
"
从将成廉，被乐进一箭射死。,"Tướng Bố là Thành Liêm bị Nhạc Tiến bắn một mũi tên chết.
"
– 杰克逊 ， 你 反应 过度 了 – 你 这么 觉得 ？,"Jackson , anh đang làm quá đấy ."
我 也 想 理清 这件 事 但 我 终究 得 回家 的,"Tôi cũng muốn giải_quyết vụ này , nhưng tôi phải về nhà ."
我 明天 去 拿 .,Tôi sẽ ghé lấy chúng ngày_mai .
她 赢得 了 最佳 着装 简历 也 是 最好 的,"Cô ta thắng bộ trang_phục hợp_nhất , và có sơ_yếu lý_lịch tốt nhất ."
我们 可以 在 咖啡店 用,Ta có_thể dùng thứ này ở quán cà_phê .
你 没 忘记 要杰森 的 名单 吧 ？,Ông nhớ hỏi Jason danh_sách của cậu ấy chứ ?
关兴一军，被羌兵一裹，直围入西北角上去了。,"Còn cánh quân của Quan Hưng bị quân Khương vây bọc vào góc tây bắc,
"
没错 那 只是 因为 我 想 跟 艾斯顿 合作,"Ừ , phải , nhưng chỉ vì tôi muốn làm_việc với Ashton thôi ."
实话 说 我 很 担心,"Thành_thật mà nói , tôi rất lo ."
不 你 以前 上 过 电视 什么 的 吧,"Không , cô từng lên tivi hay gì đó ."
所以 一点 也 不 尴尬,Cũng không gượng_gạo lắm .
恭喜 你 女儿 成为 基督徒,Chúc_mừng lễ rửa_tội của con gái anh .
本周 以内 ？,Cuối tuần ư ?
想 让 我 放弃 可 没门,Anh còn lâu mới bỏ_cuộc .
还 有点 拿不准 我们 今晚 到底 会 不会 出去,Có chút nghi_ngờ không chắc mẹ và Sookie có ra ngoài tối này không .
在 你 夺走 我 跟 我 儿子 相见 的 唯一 机会 之后 ？,Sau khi cướp mất cơ_hội duy_nhất để tôi gặp con ?
这是 大自然 让 我 小声 说话 的 方式,Đó là cách tự_nhiên bảo cô nên nói_nhỏ nhẹ lại .
我们 结过婚 吗 ？,Ta cưới nhau rồi à ?
”操叱曰：“吾扫清中原，有何盗贼？,"Tháo mắng rằng: - Ta đã quét sạch cả Trung Nguyên, còn trộm giặc nào nữa?
"
那 你 为什么 那样 做 ？,Thế sao chị làm_vậy ?
对 ， 还有 你 的 父母,"Phải , và bố_mẹ của con ."
重复 ， 我们 在 露台 区 需要 更 多 星星,"Tôi lặp lại , chúng_ta cần thêm ngôi_sao ở khu_vực vọng_lâu ."
里面 有 内置 的 CD盒 ， 最多 可 存放 10 张 CD,Nó bao_gồm một ngăn CD với sức chứa 10 cái CD .
她 说 她 只是 遵照 你 的 命令 行事,Cô ấy nói chỉ làm theo lệnh ông .
两名 福 尔顿 街 四人帮 的 成员 被 杀 了 听 起来 是 一个 大 案件,"Vậy là hai thành_viên của bộ tứ đường Fulton đã bị giết , có_vẻ như là một vụ án lớn ."
连 你 那位 咖啡馆 的 朋友 都 来 过,Cả anh bạn ở quán cà_phê của cô nữa .
我要 你 付出代价 莫斯比,"Tôi sẽ đến tìm anh , Mosby ."
"如果 我们 有 一丝 怀疑 就 使用 关键词 "" 短假 ""","Nên nếu có nghi_ngờ gì , từ_khoá sẽ là "" kỳ nghỉ ngắn """
不如先使人招降刘备。备即不降，亦可见我爱民之心；,"Chi bằng, sai người chiêu hàng Lưu Bị dù Bị không hàng, mình cũng được cái tiếng là thương dân.
"
艾咪 你 不 知道 这件 事 因为 我 不 太 喜欢 跟 你 说话 但 在 我 20 岁 出头 的 时候 我 也 跟 瘾 症 交战 过,"Amy , cô không biết_điều này vì tôi không cần_thiết phải nói_chuyện với cô , nhưng khi tôi khoảng 20 tuổi , tôi cũng đã phải cai_nghiện ."
他 这么 温和 又 脆弱,Cậu ấy tốt_bụng và yếu_ớt .
貂蝉惊伏于地曰：“大人何故如此？,"Điêu Thuyền sợ hãi, cúi rạp xuống đất, thưa rằng: - Sao cha lại làm thế?
"
它 能 让 我 回 想起 少女时期,Nó làm tôi nhớ lại thời thơ_ấu .
但 这样 的 困 哪 也 没能 让 日本 百姓 反对 战争,Nhưng những khó_khăn như_vậy cũng không đủ để biến Nhật_Bản chống lại cuộc_chiến .
你 是 我 最 爱 的 女儿,Con là con gái yêu thích nhất của mẹ .
你 到底 要 不要 买 东西 ？,Cô có mua gì hay không đây ?
”操曰：“公乃操故友，岂敢以名爵相上下乎！,"Tháo nói: - Ông là bạn của Tháo, há dám lấy tước vị phân biệt người trên kẻ dưới!
"
她 叫 什么 是 西西 吗 ？,Cô ?
就是 你 打来 电话 问 我 的 血型 ？,Cậu là người gọi và hỏi nhóm máu của tôi à ?
你 攻击 了 一位 女性,Cô đã tấn_công một phụ_nữ .
至于 大脑 我们 可以 用 科学 来 治疗 它,"Ừm , ta có hẳn một ngành khoa_học cho não mà !"
但罗 缤 不是 其中 一个,Nhưng Robin_không trong số đó .
赖瑞 的 事 你 说 得 没错,Chị nói đúng về Larry .
听说 她 不 喜欢 我,Nghe_nói cô ta không thích tôi .
瓦西里 你 的 脸 怎么 了 ？,"Vasily , chuyện gì xảy ra với mặt con ?"
你 在 窗台 把 我 吓 个 半死,Cậu doạ tôi sợ suýt chết ngoài kia .
有 这个 选项 吗 ？,Được làm_vậy không ?
我们 可以 一起 掌管 这里,Ta có_thể điều_hành nơi này .
你 这 是 对准 谁 ？,Anh nhắm vào đâu vậy ?
她们 不用 每天 被罩 着 了,Chúng không phải bị giam nữa .
却说袁绍先使探马看时，回报麴义斩将搴旗，追赶败兵；,"Giữa lúc Khúc Nghĩa chém được tướng cầm cờ của Toản, Viên Thiệu sai quân thám mã ra xem, quân thám về báo rằng Nghĩa chém được tướng, chặt được cờ, đương đuổi Toản.
"
杰茜卡 你 干什么 ？,"Jessica , con làm gì thế ?"
理查德 你 就 别管 了 ， 把 萝卜 递过来,"Richard , mặc_kệ đi và đưa cà_rốt đây ."
在 我 的 人生 里 有些 事情 只 属于 她 和 我,"Có mấy thứ tôi và Amy cần giữ kín , tôi cần anh ổn với vụ đó ."
五月五日，醉舞舟中，堕江而死。,"Hôm mồng năm tháng năm, Vu say rượu múa ở trên thuyền, chẳng may ngã xuống sông chết đuối.
"
莱恩 ， 我 有件 非常 扫兴 的 事要 告诉 你,"Lane , mẹ có chuyện rất khó xử muốn nói cho con biết ."
那 是 我 一辈子 中 最 灰心丧气 的 日子,Một ngày khó_chịu nhất đời tôi .
现在 做 打字 的 动作 收手,"Giờ động_tác gõ phím , kéo về ."
你 知道 教授 是 怎么 说 的 .,Biết Giáo_sư đã nói_gì không ?
她 没 说,Con_bé không nói .
你 这 是 高手 中 的 高手 啊 你 真是 个 厉害 的 经纪人 做 得 非常 出色,Rõ_ràng là cô rất tuyệt trong bộ_phận xuất_sắc khi là một nhà đại_diện giỏi và thành_công .
你 到时候 怎么办 ？,Cháu sẽ làm gì ?
希区 考克 警探 要 去 法庭 作证,Thanh_tra Hitchcock sẽ làm_chứng ở toà chiều nay .
不 腿 只是 比喻,"Không , cái chân_chỉ là phép ẩn_dụ ."
你们 两个 先 开始 然后 我 再 加入 ？,"Hai em sẽ bắt_đầu , sau đó anh sẽ nhảy vào hả ?"
我 不 知道 为什么 你 坐在 那儿 一脸 不 高兴,Mẹ không biết tại_sao con ngồi đây và lại có thái_độ với mẹ .
我 父母 希望 我 学习 换 轮胎 我 原本 觉得 是 浪费时间,"Bố_mẹ tôi muốn tôi học cách thay lốp xe , và tôi nghĩ là phí thời_gian ."
随便 说出 他 的 名字 因为 不 希望 人们 会 因此 改变 对待 我 的 方式,"Tớ không muốn nói tên ra , tớ không muốn bị đối_xử khác ."
你 想 上 手 吗 ？,Muốn đánh à ?
我们 飞回去 时会 看到 美丽 的 日落 景色,Chúng_ta sẽ bay về khi mặt_trời đang lặn .
室友 ？,Bạn cùng phòng ?
他 回去 教书 了 没 ？,Đi dạy lại chưa ?
重点 是 他 一定 会 告诉 我们 加瑞博蒂 在 哪,"Vấn_đề là , chắc_chắn anh ta sẽ cho ta biết Garibaldi ở đâu ."
卡尔 怎么 泡到 那 黎巴嫩 妞 的 ？,Sao Carl lại kiếm được một cô bạn gái người Liban ?
双手 抱头 左转 直走,Để tay sau đầu và rẽ trái theo hàng thẳng .
每个 土豆 都 毫发无损,Mọi củ khoai_tây đều ổn .
其实 是 我 第一次 看,Đó thực_sự là lần đầu_tiên của tôi .
过来 宝贝 快 过来 宝贝,"Lại đây , con yêu ."
– 我 没有 选择,Cô không có chọn_lựa .
– 我 跟 你 道歉 得 还 够 吗 ？,Anh đã xin_lỗi em đủ chưa ?
就 像 电视 里 的 电影 剧情 一样 可是 我 不能 看 了 因为 我 无家可归 又 没有 电视机,"Nó như bộ phim_truyền_hình mà tôi không_thể xem được vì chẳng có cái TV nào , bởi tôi là kẻ vô_gia_cư ."
你 看见 他们 去 哪儿 了 吗 ？,Anh có thấy họ đi đâu không ?
爬 上 桌子 去,Đứng lên bàn đi .
你们 知道 我 没 清除 服务器 会 很 高兴 的,"Peralta , Santiago , hai người sẽ rất vui khi biết tôi không xoá máy_chủ ."
快点 不然 马歇 就 回来 了,"Nhanh lên , trước khi Marshall về ."
"有次 我 将 写 着 "" 犹太 新年快乐 "" 的 标语 换成 了 "" 新太犹年 快乐 ""","Tôi đổi biển "" Mừng năm mới Do Thái "" thành "" Mừng năm Do Thái mới "" Đấy là tội à ?"
今天 外面 天气 如何 ？,Hôm_nay ở ngoài kia thế_nào ?
许都属土，到彼必兴。,"Hứa Đô cũng thuộc Thổ, đến đây tất hay.
"
你 怎么 会 没 注意 ？,Sao có_thể thế được ?
你 误会 你 有 选择 权利 吗 ？,Tôi nói như_thể anh có lựa_chọn sao ?
蜀兵望汉水而逃，尽弃营寨；,"Quân Thục trông về phía Hán Thủy mà chạy, bỏ hết cả dinh trại; ngựa nghẽo, khí giới, vứt khắp dọc đường.
"
就 我们 四个,Cả bốn thành_viên .
艾莉 克斯 回来 了 吗 ？,Alex về rồi ?
但 泰特 土豆 和 比萨 塔 吃不完,Nhưng còn khoai_tây_viên và bánh pizza .
– 他 本来 是 我 的 男朋友 ！,Anh ấy là bạn trai con trước !
你 这 是 要 装扮成 什么 ？,Em là ai ?
今天 早上 我 是 哭醒 的,Sáng nay thức dậy em đã khóc .
不是 一切 都 要 以 你 为 中心 温斯顿 这是 那些 孩子 们 的 事情,"Không phải lúc_nào cũng xoay quanh cậu , Winston , mà là vì bọn trẻ ."
好 了 谢谢,"Được rồi , cảm_ơn ."
我 确实 穿 的 不够 厚,Và chắc_chắn tôi không mặc đủ ấm thật .
这儿 还有 其他 门 可以 看看 吗 ？,Còn cái cửa nào để xem nữa không ?
张松候了三日，方得通姓名。,"Trương Tùng phải chờ đợi tới ba hôm, lại phải đút lót cho lính canh mới được dẫn vào ra mắt.
"
我们 现在 别谈 这个 好 吗 ？,Ta cần nói_chuyện .
没有 症状 显示 如此,Không có triệu_chứng mà .
随便 来 一首 Quarterflash 的 他们 就 该 疯狂 了,"Chúng_ta thả vào bài của Quarterflash , mọi người sẽ mê ngay ."
情况 如何 迈克 ？,"Tình_hình thế_nào , Mike ?"
关于 亚美尼亚 大屠杀 我们 都 学到 了 宝贵 的 一课,Tôi nghĩ hôm_nay ta đã học được những bài_học quý về diệt_chủng Armenia .
你 的 戒指 戴多大 的 ？,Cỡ nhẫn của em là bao_nhiêu ?
我 真的 很 高兴 今晚 你们 来 了,Tối nay các cậu đến tôi thật_sự rất vui .
那些 个 犹太 小老鼠,Mấy con chuột Do Thái bé_nhỏ đó .
我们 怀疑 是 这个 人 迈克尔 · 厄门绍 特,"Tôi đang đặt_cược vào gã này , Michael_Ehrmantrat ."
我 不是 条子,Tôi không phải là cớm .
我 在 棺材 里 ！,Tôi ở trong quan_tài !
当然 我们 都 这么 熟 了,Ta đang làm thế à ?
或许 时机 不是 很 好 但 我 无法 拒绝,"Đây là thời_gian không hợp_lý nhất , nhưng con không_thể từ_chối ."
什么 声音 ？,Cái gì vậy ?
你 肯定 吗 ？,Em chắc chứ ?
曹休大惊，慌忙抱住曰：“吾戏言耳，足下何故如此！,"Tào Hưu giật mình, ôm chặt lấy Chu Phường mà rằng: - Tôi nói đùa thôi, sao túc hạ lại thế?
"
你 要 谋杀 一只 猫 ？,Cậu sẽ giết một con mèo ?
把 它 清理 干净 前 污水 和 臭气 会 一直 存在,"Tới khi nó được thông , ông sẽ có tất_cả nước và xú_khí ."
你 现在 开心 了 吗 ？,Giờ chị hạnh_phúc chưa ?
有 鬼魂 和 蝾螈 吗 ？,Có ma hay sa giông không ?
我 去年 从 我 朋友 前妻 手中 讨回 了 精液,Tôi lấy lại được tinh_trùng cho bạn tôi từ vợ cũ .
我 以为 你 不要 管 别人 的 闲事 了,Chị nghĩ em sẽ tránh khỏi rắc_rối của người khác .
你 从 哪儿 弄 来 的 这个 ？,"Này , anh lấy đâu ra vậy ?"
他们 俩 现在 都 在 街上,Giờ cả hai đang ở ngoài đường .
只听山坡前一声炮响，箭如飞蝗，只望骑白马者射来。,"Bỗng nhiên một tiếng pháo hiệu nổi lên, rồi tên ở trên núi bắn xuống như châu chấu bay, cứ châu cả vào người cưỡi ngựa trắng mà bắn.
"
我 永远 不 可能 这么 对 你,Con không_thể_nào ghét bố được .
很 高兴 再次 在 99 分局 见到 你 长官,Thật tuyệt khi thấy anh trở_lại Đồn 99 .
我 搞错 了 预算 截止 日期,"Được , tôi nhầm kì_hạn ngân_sách ."
詹妮 吉 尔登 霍恩 ？,Jenny_Gildenhorn ?
今被姜维献了城池，归降诸葛亮，蜀将魏延纵火劫财，我等因此弃家奔走，投上邽去也。,"Nay bị Khương Duy dâng mất thành trì, theo hàng Khổng Minh. Tướng Thục là Ngụy Diên đốt nhà cướp của, bởi thế phải bỏ mà chạy sang Thượng Nhai đây.
"
那 电影 是 巨作 除了 那些 老套 又 过时 的 笑话,"Bộ phim đó rất tuyệt , trừ những trò_đùa cổ_lỗ nhạt_nhẽo ."
好 吧 如果 你 不介意 的话,"Được thôi , nếu anh không phiền ."
你 要 能 跟 我 一样 你 就是 中 了 大奖 了,Cháu nên thấy may_mắn để có công_việc như cậu .
别忘了 太阳眼镜,Đừng quên kính_mát của em .
”答曰：“某见山凹中有蜀兵旗幡数处，恐是伏兵，故急招将军回。,"Đáp rằng: - Tôi thấy trong hang núi, có cờ quạt quân Phục phấp phới ở mấy chỗ, sợ có quân mai phục, nên khua chiêng mời tướng quân về.
"
你 会 吗 盖文 ？,"Được chứ , Gavin ?"
我 告诉 她 的 时候 才 不会 偷笑,Mình không hề .
你 因为 某事 在 生 我 的 气 吗 ？,Anh giận tôi điều gì à ?
很 现代 ， 但 也 不会 太过 以致于 不合 你 的 胃口,"Hiện_đại , nhưng không quá hiện_đại để khiến người như chú thấy chán ."
爸爸 ， 等等,Bố đợi đã .
偶尔 会 有 俄国 妓女 来 但 那些 女人 既 下流 又 爱哭,"Thỉnh_thoảng , một ả điếm người Nga đi qua , nhưng mấy ả đó hư_hỏng , và la_hét ."
我 本来 可以 赚点 钱,Tôi có_thể kiếm tiền .
独生子 的 生活 相当 寂寞,Sống trong gia_đình là con một có_thể khá cô_đơn .
我 根本 不 知道 什么 宽札节,Tôi còn không biết Kwanzaa là gì .
我们 双瑞 非常 以 我们 的 以 信仰 为 基础 的 改善 计划 为傲 利用 新约全书 的 故事 帮助 犯人 建立 稳固 的 道德 基础,"Chúng_tôi ở Uỷ_ban R và R không_thể tự_hào hơn về chương_trình cai_nghiện trên nền_tảng niềm tin , tận_dụng những câu_chuyện từ Tân_Ước để giúp tù_nhân xây_dựng một nhân_cách đạo_đức vững_vàng hơn ."
说实话 你们 去过 那里 吗 ？,Cậu tới đó chưa ?
她 是 犹太人 还是 怎么 了 ？,Cô ấy là người Do Thái à ?
你 不是 医生,Cô không phải bác_sĩ .
你 看 了 我 的 档案 ？,Anh xem hồ_sơ của tôi rồi ư ?
查看 下 答录机 ， 这样 我 就 能 删除 留言 了,Kiểm_tra cái máy để mẹ xoá lời nhắn .
请 连接 电源,Xin hãy kết_nối với nguồn điện !
嵩到时，张角已死；,"Lúc Tung đến nơi thì Trương Giác đã chết rồi.
"
他 最少 延迟 三 小时,Sẽ bị trễ ít_nhất ba tiếng .
什么 不当 行为 ？,Sai_phạm gì thế ?
请原谅 ， 我们 不是 歌手,"Xin lượng_thứ , chúng_tôi không phải ca_sĩ ."
有时候 是,Thỉnh_thoảng .
只是 一块 带血 的 人肉 上面 还 带 着 点儿 指甲,Chỉ là một miếng thịt người nhuốm máu với một móng tay nhỏ trên đó .
因为 你 在 爱抚 你 的 手臂,Anh đang tự vuốt_ve tay kìa .
我 应该 打 给 他,Tôi nên gọi anh ta .
你 喜欢 勾搭 小姑娘 是 吧 ？,Mày thích quậy con gái mới lớn hả ?
你 的 男朋友 没 告诉 你 吗 ？,"Ồ , vậy bạn trai em không nói gì với em à ?"
他 不 知道 挂车 里面 有 什么,Hắn không biết có gì ở sau xe .
近臣呈上，皓拆观其疏，疏中备言晋未可伐之状，且劝吴主修德慎罚，以安内为念，不当以黩武为事。,"Kháng cho ngay người mang sớ đến Kiến Nghiệp tâu với Ngô chủ rằng Tấn chưa nên đánh và khuyên Ngô chủ sửa đức, thận trọng việc hình phạt, cốt cho dân được yên, chớ không nên dùng binh thái quá.
"
思考 你 能 做到 的,"Nghĩ đi , mày làm được ."
你们 俩 滚 过 床单 现在 成 朋友 了 ？,"Hai người khoả_thân với nhau , và giờ là bạn ?"
在 这里 生活 很 美好 我 不 想要 去 世界 上 任何 别的 地方,Đây quả là một nơi đáng sống và tôi sẽ không muốn sống ở bất_kỳ nơi nào khác trên thế_giới .
好 了 我们 来看 看吧,"Được rồi , xem nào ."
我 今天 还 真 忙活 了 一阵子,Tôi đang hoàn_thiện một thứ .
我 没点 蓝莓,Tôi không gọi việt quất .
所以 你 有 两个 选择,Nên anh có hai lựa_chọn .
平克曼 先生 我 得 叫 保安 了,"Anh Pinkman , tôi sẽ gọi bảo_vệ ."
桑蒂 亚戈 你 跟 让 你 过敏 的 狗狗 一起 躲 在 我 的 厕所 里 吗 ？,"Santiago , cô trốn trong nhà_tắm của tôi , với một con chó khiến cô bị dị_ứng à ?"
你 去 扎克 瑞 干嘛 ？,Chị làm gì ở Zachary ?
请 相信 我 如果 我能 帮上 忙 得 话 ， 我会 帮,"Làm_ơn , tin tôi đi , nếu tôi có_thể làm gì , tôi sẽ làm ."
玄德回营，分付关、张曰：“我等正当淮南冲要之处。二弟切宜小心在意，勿犯曹公军令。,"Lưu Bị về trại, dặn bảo Quan, Trương rằng: - Trại ta chính ở giữa đường hiểm Hoài Nam, hai em nên giữ cẩn thận, chớ phạm vào quân lệnh Tào Công.
"
就 快 到 了 汉克,"Sắp xong rồi , Hank ."
孩子 们 我 死 想 活想 就是 想不起来 那个 周末 亚特兰大 市有 什么 大 活动,"Các con , suốt cuộc_đời bố , bố cũng không_thể nhớ nổi sự_kiện lớn vào cuối tuần đó ở thành_phố Atlantic là gì ."
你 是 我 一生 所 爱,Chị là tình_yêu đời em .
我们 当 朋友 还是 很棒 只是,Mình là bạn tốt .
你 明白 我 在 说 什么 吗 ？,Anh có hiểu tôi đang nói_gì không ?
妈 ， 克里斯多 夫 自己 能 找到 女朋友,"Mẹ à , Christopher tự tìm bạn gái được ."
这 是 个 迷人 的 储藏室 是 发生 迷人 储藏 动作 的 地方,Đây là một chỗ cất đồ thú_vị đấy nơi diễn ra những việc cất đồ thú_vị .
但 我 要 好奇 死 了 ！,Nhưng mẹ chết mất !
还有 胸罩 带,Và dây nịt ngực nữa .
他们 是不是 在 耍 我 ？,Họ chơi_đểu cháu sao ?
第二阶段 ： 马赛,Giai_đoạn hai : Marseille .
朱儁自纵铁骑二千，径取东北角。贼恐失城，急弃西南面回。,"Chu Tuấn đem hai nghìn quân thiết kỵ đến đánh góc đông bắc, giặc sợ thành hãm, vội bỏ góc tây nam.
"
肃不忍，以言挑之曰：“先生此去可成功否？,"Túc thương hại mới hỏi gượng rằng: - Tiên sinh đi chuyến này, chắc có thành công được không?
"
其实 我 没有 了,Thật_ra là không .
老天 干 这事 你 居然 信 一个 瘾君子 ？,Cậu tin_tưởng con_nghiện đó sao ?
有点 长 .,Dài quá .
”正商论间，忽报公子刘琦来见。,"Hai người đương nói chuyện, chợt báo có công tử Lưu Kỳ xin vào gặp.
"
参观 博物馆 吃 大餐,Các chuyến thăm bảo_tàng và các bữa tối thịnh_soạn .
我 觉得 这是 明智 之选,Tớ nghĩ sẽ rất sáng_suốt đấy .
没有 明文规定 但 显然 家长 应该 在 某个 时候 离开 校园,"Người ta không viết thế , nhưng ám_chỉ rõ_ràng như_thế , rằng phụ_huynh phải rời khỏi trường lúc_nào đó ."
获再拜而去。,"Hoạch lạy từ ra về.
"
时间 刚刚 好,Vừa đúng lúc .
我 给 他们 打 了 电话 邀请 他们 来 吃 晚餐,Mẹ đã gọi và mời họ đến bữa tối .
找到 了 吗 ， 艾米丽 ？,Bà tìm thấy chưa Emily ?
连 布莱克 莱 弗利 都 这么 想,Cả Blake_Lively cũng nghĩ vậy_mà .
猜猜看,Chị đoán xem .
阿莉 阿德 娜 跟我走,Ariadna sẽ đi với tôi .
我们 要 和 国会 和 参议院 的 成员 共进 早餐,Bọn con sẽ dùng_bữa sáng với các thành_viên Quốc_hội và Nghị_viện .
如果 你 走 了 我会 孤身一人,"Nếu cậu đi , tớ chỉ còn một_mình ."
我 就 想 吃 正经 的 一餐,Cái tôi muốn là bữa ăn đúng nghĩa .
”张嶷、张翼听令去了。,"Trương Ngực, Trương Dực vâng lệnh trở ra.
"
这 是 你 吸毒 之后 的 脑子,Đây là não của mày khi phê thuốc .
大家 可排 着 队 约 他,Nhiều người thích cậu ấy lắm .
说真的 伙计 你 已经 搞砸 了 .,"Nói thật , cậu đang phá ."
你 为何 不去 女儿 的 婴儿 派对 ？,Không đến tiệc em bé của con gái mình sao ?
我能 不能 加入 ？,Có phiền không nếu tôi tham_gia ?
我 只是 报名 要练 普拉提 其实 还 没 开始 练 啦,"Tôi mới đăng_ký học Pilates , tôi chưa thật_sự bắt_đầu học ."
所以 莉莉 婶婶 和 我 开车 去 了 韦斯特 切斯特,Vậy là bố và cô Lily lái_xe đến Westchester .
将军不必追赶。”徐盛见前船无篷，只顾赶来。,"Từ Thịnh thấy thuyền Khổng Minh không có buồm nên cố sức đuổi theo; khi đuổi gần kịp, thấy ngôn viết: ""Gia Cát lượng thần cơ diệu toán, nhân bất khả cập.
"
”少顷，孟达至。,"Được một lát, Mạnh Đạt cũng đến.
"
他 还 可以 吧,Có_lẽ thế .
结果 很糟 ？,Kết_quả tệ ạ ?
直到 今晚 结束 ， 你们 都 得 在 一起 我 不要 再谈 这个,"Đến khi hết buổi tối này , thì hai đứa vẫn với nhau và mẹ không muốn bàn chuyện này nữa ."
又 给 了 更 多 的 商品目录 让 他 挑 吗 ？,Còn nhiều catalô cho lão ta mua hết đồ à ?
贡与陈留王共乘一马。,"Mẫn Cống cùng Trần Lưu Vương cùng cưỡi một con ngựa, khởi hành về kinh.
"
我 也 不会 参加 医学院 入学考试,Tớ cũng không thi MCAT .
它 很漂亮 但 我 要 退,"Nó rất đẹp , nhưng vâng ."
跟 我 有 什么 关系 呢 ？,Tại_sao tôi cần biết nhỉ ?
不过 他 毕竟 学会 嘶鸣 了 所以 这 故事 还是 算 健康 向上 的,"Nhưng nó đã học được cách sủa , nên thật_ra thì nó cũng kết_thúc có_hậu ."
说得好 泰德,"Hay đấy , Ted ."
你 一定 要 坚持下去,Con phải tiếp_tục .
我 只是 担心 你 好 吗 ？,"Em đã lo cho anh , được chứ ?"
她 是 我 的 表姐,Cô ấy là em họ tôi .
我们 开价 不够 高,Chúng_ta tính giá đó quá rẻ .
她 她 叫 爱莉森,Tên cô ấy là Allison .
好 的 我 知道 具体地址 了,"Được , tôi biết phải đến đâu ."
霍珀 看看 吧,"Hopper , xem đi ."
– 我 知道 酒店 关门 是 的 打击 – 大 打击,Con biết là khách_sạn Độc_Lập đóng_cửa là sự giật_lùi .
我要 一份 小麦 面包 的 火鸡 三明治 和 一杯 夏敦 埃酒,Mẹ sẽ dùng sandwich gà_tây bột mỳ và một ly chardonnay .
我 听到 婚礼 的 钟声 喔,Tôi nghe thấy tiếng chuông đám cưới .
通常 坐牢 的 人 是 被 一种 强大 的 力量 引入歧途,"Thông_thường , người ta vô tù vì bị làm cho lạc lối bởi một thế_lực mạnh ."
东京 他们 接受 了,"Tokyo , họ đồng_ý rồi ."
我 爱 我 的 新 生活,Thích cuộc_sống mới quá !
但 只 差 一点点 就 一点点 ！,"Nhưng đã gần , rất gần rồi ."
倘魏兵大至，何以拒之？,"Thừa tướng chỉ cho một nghìn quân ra giữ cửa ải, ngộ quân Ngụy kéo cả đến, thì làm thế nào?
"
她 总得 出来 吃 东西 、 喝水 还有 上 厕所 吧 ？,"Cô ta phải ra ngoài để ăn_uống và đi vệ_sinh , đúng không ?"
我 发现 萝莉 没 跟 迪恩 一起 跳舞,Tớ để_ý là Rory không nhảy cùng với Dean .
我令 她 在 二年级 就 休学 了,Tôi làm cô ta bị đình_chỉ từ lớp hai .
但是 请 把 警徽 和 配枪 交 出来,Nhưng tôi cần thu phù_hiệu và súng của anh .
那 就 动手 吧,Làm đi .
这位 海森堡 多大 年纪 ？,Gã_Heisenberg này bao_nhiêu tuổi ?
哇 哦 20 年 过去 了 这里 完全 没 变,"Chà , 20 năm mà nơi này không thay_đổi chút nào ."
你们 是 重力 的 主人,Bạn là chủ_nhân trọng_lực !
他 要 我 干掉 棉花 糖 ！,Ông muốn anh giết Cục Bông !
我 只是 很 讨厌 看到 你 对 第一天 如此 紧张,Tôi không muốn cậu bồn_chồn về ngày đầu_tiên .
绝对 没有 躲 在 桌子 下 我 保证,Chắc_chắn không phải là trốn dưới gầm bàn .
我 不知 该 怎么 回答 这个 问题,Tôi thật_sự không biết trả_lời câu hỏi đó ra sao .
巫婆 感应 到 了 霍特 所以 杰克 也 跑 进来 了,"Holt cù mụ phù_thuỷ , việc đó đã đưa Jake vào phòng ."
塔克 你 能 把门 关上 么 ？,Đóng_cửa ngay .
我 很 抱歉 打扰 你 ， 萝莉,Bà rất xin_lỗi vì làm_phiền cháu .
这 不会 是 第一次 小帕,"Đâu phải là lần đầu , Pipes ."
她 连 文字处理 都 不会,Cô ta không biết tạo một văn_bản Word .
我们 也 必须 抛弃 那个 计划,Và ta phải từ_bỏ kế_hoạch .
这是 我们 还 没 出生 宝宝 的 圣诞 袜,"Không , đây là tất Giáng_Sinh cho đứa con trai sắp chào_đời của tôi ."
– 对 ， 真的,Đúng vậy đấy .
如果 我们 只劫 不 抢 做 的 神不知鬼不觉 呢 ？,Nếu ta có_thể cướp tàu đó mà không ai biết nó bị cướp thì sao ?
我们 在 兜圈子,Bọn tôi sẽ không đi đâu .
”董和曰：“城中尚有兵三万余人；钱帛粮草，可支一年：奈何便降？,"Đồng Hòa nói: - Trong thành còn có ba vạn quân, tiền lương đủ dùng được một năm, can gì mà đã phải hàng?
"
我 希望 你 不要 惊动 其他人,Tôi không muốn gây chú_ý .
我们 为 咱们 的 姐妹 玛丽亚 默默地 祷告 吧,Hãy cầu_nguyện thầm cho người chị_em Maria nào .
”依次歃血，循至别驾韩珩。,"Đến lượt quan biệt giá Hàn Hành, Hành quẳng gươm xuống đất hô lớn: - Ta chịu ơn sâu của cha con họ Viên.
"
